Id,SalePrice
2735,171846.3172812897
2736,175804.4513629802
2737,141260.15450628992
2738,122121.72658766124
2739,168951.38569064203
2740,105086.42331530825
2741,174804.12982785839
2742,149907.79045885903
2743,216345.24450921558
2744,155021.3267591168
2745,128276.98260193918
2746,160668.18906589807
2747,141557.41764026156
2748,123706.4223703453
2749,172108.4750018698
2750,162334.48628818363
2751,170891.6540155617
2752,193161.876730717
2753,189510.62795050105
2754,286622.0509123013
2755,129096.04535764565
2756,92802.0250625582
2757,104164.53728268613
2758,80781.92106976244
2759,122472.59413962514
2760,163319.9040981579
2761,150898.1191793632
2762,144933.43939950873
2763,188675.8782171361
2764,135878.15756487852
2765,228133.0489868631
2766,124349.0630519299
2767,82779.8342918157
2768,121474.52054910442
2769,205119.9546100742
2770,103070.0467958442
2771,127125.52503391639
2772,144939.7930392431
2773,193644.5308373678
2774,179363.48999187606
2775,110331.36445816017
2776,121078.56389704217
2777,99049.43022380906
2778,78402.58593151317
2779,114955.7304157939
2780,98657.86985714162
2781,97614.4093113057
2782,88597.41442728961
2783,109327.39031901046
2784,131282.7267604495
2785,133794.0163337394
2786,85243.6343762154
2787,107923.67612707386
2788,110564.9569560517
2789,145398.293964474
2790,76141.29512219672
2791,141851.74837289864
2792,112144.72537635571
2793,125483.10693855776
2794,121138.65960378989
2795,124891.108810904
2796,121104.29359809589
2797,204028.41086228457
2798,113736.06132968537
2799,130764.09987118555
2800,131175.30153943863
2801,114333.91451695403
2802,161825.0479333773
2803,114954.60999916033
2804,156063.73123971865
2805,96239.18153139805
2806,125703.9639547425
2807,117578.67178493725
2808,193101.99274611787
2809,106747.1484201352
2810,162028.44010462056
2811,207740.9864790998
2812,152742.29021359482
2813,197809.12283988643
2814,198788.7505190142
2815,117415.53382285661
2816,201383.380717604
2817,180246.64861748077
2818,126649.25350523627
2819,165949.85625861946
2820,128940.9608414561
2821,136995.14501771703
2822,162075.9355065864
2823,278947.1914074747
2824,225999.89910298015
2825,178842.65982150057
2826,144240.71029890125
2827,142910.8034404437
2828,333758.3334560051
2829,138298.2759274909
2830,202847.29137007336
2831,162697.55137795684
2832,246914.56994720484
2833,236391.0359018091
2834,188162.65061094292
2835,195282.4366497867
2836,183473.45283039802
2837,166276.20428214048
2838,186746.72206007212
2839,190013.4034583809
2840,180158.73115588853
2841,196734.6570025687
2842,226115.88927265748
2843,158488.3166493385
2844,163377.26829027222
2845,128159.34164819529
2846,201262.88159016494
2847,232474.37906115316
2848,194985.66310105752
2849,192840.3855576858
2850,270576.72222250886
2851,213175.877535798
2852,230738.81517057
2853,226065.94821980098
2854,159790.3875078946
2855,178761.4869927795
2856,171176.17426509055
2857,182044.07220586066
2858,165296.70876996624
2859,109063.28887544796
2860,90971.30490877529
2861,226447.62230736637
2862,190880.05714017365
2863,128576.38240480889
2864,228392.615220778
2865,141921.05621629974
2866,130329.01632564914
2867,83889.85991570039
2868,113436.74054933205
2869,102680.72363921894
2870,166256.9429536232
2871,107066.67702037218
2872,70985.71531586966
2873,74234.84173393619
2874,180797.10048915748
2875,130167.66698977146
2876,116060.90145851627
2877,113080.43417236423
2878,119817.75916063858
2879,185762.72485229018
2880,157320.2930582595
2881,137839.98907896556
2882,230486.7876247924
2883,122171.85444191218
2884,147902.7463114242
2885,149149.5025933276
2886,269566.7126498965
2887,123444.10561316897
2888,115507.57649320197
2889,82015.295992652
2890,80489.1514476359
2891,140252.45008761494
2892,82637.91975800938
2893,128703.97613643952
2894,91276.54326018364
2895,292187.5276545186
2896,278090.15802985965
2897,200161.8987016052
2898,115719.45500420146
2899,191338.92505466228
2900,156890.21112256552
2901,213089.59351347852
2902,194986.91947905676
2903,251092.1420624795
2904,274170.6557278667
2905,129171.65689033295
2906,121855.59753650636
2907,150754.72774398813
2908,124620.63069487225
2909,155386.08898586326
2910,81558.68519480576
2911,113198.6893691933
2912,184431.99414246719
2913,100084.98390777652
2914,88732.2144327214
2915,76360.13310829131
2916,100506.29796831016
2917,174584.37839470676
2918,156682.34467332638
2919,213798.45033788163
